gene_id	Can.0_ABA_	Can.0_control	Col.0_ABA_	Col.0_control	En.T_ABA_	En.T_control	Oy.0_ABA_	Oy.0_control	SHA_ABA_	SHA_control	Tsu.1_ABA	Tsu.1_control_
AT2G46150	32.384399	46.183057	15.260534	22.00452	12.625775	25.677156	18.437272	23.619627	20.899623	28.269789	24.200434	34.75491
AT2G46160	3.958559	8.527442	2.736192	6.186088	4.73798	8.648928	4.25252	8.371438	5.256755	5.770242	3.737195	5.560706
AT2G46170	55.160605	79.924591	45.688955	51.069781	48.921936	51.578663	38.069662	35.691066	40.697103	68.197079	58.58262	62.231707
AT2G46180	28.264409	31.387905	26.8022	25.741127	27.067084	33.490338	30.321916	29.637935	33.397358	33.366726	26.994041	31.365767
AT2G46190	0	0	0	0	0	0	0.488607	0	0	0	0	0
AT2G46200	18.507346	14.969409	13.744589	17.253742	12.682117	15.77673	14.483364	21.761151	14.182013	18.913846	12.246525	12.09026
AT2G46210	3.253797	2.461266	2.060829	2.330926	3.158917	2.768158	1.430698	1.47686	3.256862	2.903519	3.202916	1.743664
AT2G46220	33.973902	21.784855	43.983257	56.437763	14.682883	35.997761	25.384835	92.387969	8.431348	12.769726	17.849727	51.014494
AT2G46225	43.719182	79.017529	39.601936	75.671518	39.134911	58.381101	49.766389	49.296292	38.966791	43.961119	52.950626	55.324982
AT2G46230	22.748757	31.564356	17.751558	41.121959	29.486059	25.458402	29.417471	26.23722	23.185608	36.819399	30.356588	23.462724
AT2G46240	10.918791	39.792213	11.104727	7.576096	15.118849	10.530984	11.78992	8.32612	20.228492	11.766486	13.194433	11.889327
AT2G46250	4.556563	2.242745	3.44584	3.409825	2.610224	1.912381	3.798827	5.071483	3.616447	3.095169	1.64611	3.320914
AT2G46260	50.73139	46.628332	43.581574	47.755198	38.466872	38.758777	42.760613	51.19309	37.995194	40.525089	42.885236	52.575769
AT2G46270	150.850416	23.19474	175.181326	24.156237	149.031278	40.861044	209.118341	43.806473	125.837257	28.512588	141.428554	38.765651
AT2G46280	130.935506	152.015052	148.897226	167.967177	146.38433	151.133351	135.18084	144.71732	118.392291	158.273099	138.602411	91.58481
AT2G46290	5.465999	7.968771	3.424108	9.504965	5.650965	4.616269	4.977769	4.117516	4.939186	6.732807	5.611215	3.576661
AT2G46300	2.362899	1.49613	3.142408	0.804013	2.822585	1.445016	3.076127	3.473554	5.533789	2.752137	2.639706	2.938657
AT2G46310	17.074867	15.870961	9.236191	8.706673	9.909695	7.933452	9.245512	14.987383	22.659871	13.886837	9.465227	9.411477
AT2G46320	11.257987	13.605885	17.893297	14.089778	13.781361	15.46616	13.643913	12.297439	19.555357	14.119393	11.576466	10.103708
AT2G46330	117.702589	242.86822	137.238161	246.173125	144.96211	181.28546	113.554712	357.910797	166.903982	253.942729	151.270581	159.327699
AT2G46340	26.063632	36.581837	24.361874	31.42519	24.181057	36.984175	29.696629	30.564524	28.651997	38.016636	32.367589	46.688429
AT2G46360	1.9477	0.743274	0.808301	1.213897	1.6896	0.497565	1.640475	1.891031	1.185497	1.667232	0.673092	0.207029
AT2G46370	95.042749	94.09439	52.119641	84.285978	65.503786	85.172993	87.908518	122.38388	77.093386	74.359101	84.691383	80.741586
AT2G46375	0.320115	0	1.728654	0	0.264699	0.591309	0	0.66036	0.567494	0.617493	1.169054	1.104526
AT2G46380	2.212908	4.04245	2.719485	3.467417	0.964655	1.589889	1.27091	2.84807	3.958668	5.685438	3.315896	3.123668
AT2G46390	22.74686	22.545969	34.871735	26.609458	54.52801	36.140128	44.618877	98.128812	64.338829	91.546872	27.948905	26.488161
AT2G46400	6.971385	52.212531	7.133121	2.744936	10.81103	11.131756	6.776216	19.924829	6.72821	7.021809	12.180544	7.676887
AT2G46410	20.145906	23.153249	42.125584	17.875672	24.06107	28.800213	24.076716	34.19415	20.249142	21.787227	40.835953	18.920115
AT2G46420	4.103552	4.609111	9.37891	5.535317	16.083632	9.492636	5.754881	1.346923	5.150017	5.031045	21.554354	3.560295
AT2G46430	2.423324	12.518808	1.582844	9.144998	2.263755	8.979996	1.819141	10.230482	1.898297	9.719513	3.992295	9.746003
AT2G46440	0.163355	0.231985	0.143464	0.194158	0.404216	0.380945	0.335765	0.365878	0.647761	0.595833	0.424316	0.250809
AT2G46450	0.235199	0.037032	4.03667	9.125072	2.210554	3.643033	0.247584	0.388482	15.130728	20.7394	0.262654	0.457807
AT2G46455	0	0	2.877862	1.961219	1.104437	0.882772	0	0	3.831913	3.765208	4.626387	6.481978
AT2G46470	36.237616	36.850699	32.533033	42.438007	38.469554	43.342892	35.927939	34.321383	28.361622	37.692832	42.407933	30.54569
AT2G46480	0.703555	1.113054	0.783989	2.180946	0.648738	0.620936	0.190919	0.121561	0.731302	0.587148	0.999837	1.209763
AT2G46490	61.52961	67.137886	100.084869	110.12292	95.781898	78.96385	68.693164	64.577968	68.481407	54.885958	72.344509	50.997874
AT2G46493	0.088292	0.624061	0.627208	0	0.160259	0.420166	0.272306	0.223954	0.450452	0	0	0.414987
AT2G46495	4.609825	12.528854	2.781867	2.207416	0.878066	1.870469	1.67963	4.403801	3.254863	5.294921	2.505641	4.249662
AT2G46500	108.346705	97.443311	165.723559	81.644951	122.459053	77.67584	143.448793	83.345828	119.166651	78.141481	128.025224	93.973874
AT2G46505	63.406424	66.206281	37.267405	66.921167	38.862856	40.084993	45.600266	88.042564	60.68293	94.717391	59.169961	49.762954
AT2G46510	13.78241	14.164137	6.376625	10.950413	7.675292	11.26636	9.946294	14.509394	7.807173	13.524451	7.392584	8.742095
AT2G46520	28.391779	36.739431	15.532063	31.017046	27.115783	29.308637	20.07124	31.781181	29.801768	52.341668	26.095351	26.975611
AT2G46530	4.805013	10.589864	1.736521	5.6944	1.924467	4.682563	2.694056	6.421349	3.186708	8.189944	1.040608	4.47133
AT2G46535	11.99919	36.152345	8.555961	20.127505	9.301691	28.153371	7.693888	15.032125	14.23688	31.51837	8.693707	40.039329
AT2G46540	88.062488	122.99115	57.552873	89.266772	97.532059	120.750028	74.299191	107.315758	97.492794	136.206288	134.947358	109.45232
AT2G46550	85.289811	45.477272	127.677778	69.871331	90.099698	81.07707	92.531977	105.539424	68.032508	54.304574	60.938772	103.161316
AT2G46560	27.133097	24.777097	19.329086	27.143295	22.710942	24.292423	18.235848	24.178442	24.455215	33.432757	19.085649	22.866715
AT2G46570	3.401998	4.030598	0.998089	2.001735	2.431836	3.381442	1.181941	2.664476	4.764717	4.340135	2.694363	3.846961
AT2G46580	17.675947	19.150469	15.215474	18.811334	10.575693	10.052086	21.455256	15.84197	21.898223	21.682817	17.05758	15.669713
AT2G46590	65.492408	71.724573	51.907747	49.229435	64.66167	43.564994	58.291653	40.398604	89.99991	64.352363	58.497695	46.675842
AT2G46600	70.582621	112.230128	34.8729	58.386453	48.842531	32.459909	30.589254	45.265874	34.685916	39.755429	94.223882	59.677174
AT2G46610	7.269669	11.220307	9.427903	13.030711	8.252131	10.318521	11.875518	9.793116	11.602316	14.689678	5.815511	6.351364
AT2G46620	40.727495	55.527836	43.560181	46.861688	37.082676	57.426089	36.990086	43.820418	45.299543	54.335572	52.416618	57.942332
AT2G46630	73.344482	66.944065	39.733156	36.754409	40.528029	39.055969	51.669246	58.20051	88.397427	52.443605	61.433234	54.167216
AT2G46640	1.542439	0.249677	1.787574	0	2.70816	0.213414	1.539643	0.216553	1.880422	0.25932	1.404124	0.306931
AT2G46650	92.527565	148.141149	13.947362	102.916549	17.519857	132.892504	47.6989	98.197702	71.632922	150.737336	67.844389	123.840729
AT2G46660	7.641874	4.424828	1.745692	3.403814	4.172056	2.461909	1.333192	2.318328	3.783018	3.650676	2.447614	2.31482
AT2G46670	0.504765	0	0.87878	0	1.318094	0	0.231422	0.262446	1.352547	0.231291	0	1.304606
AT2G46680	468.432892	56.234946	860.987316	28.496075	917.534225	66.029768	668.353021	33.571256	799.996777	28.201448	512.744614	30.613819
AT2G46690	27.620313	42.256863	37.786627	49.242471	60.471821	44.420911	29.466111	67.054786	56.772542	51.986638	33.293192	59.446326
AT2G46700	17.535056	23.44296	10.734361	17.140244	15.969049	19.865504	12.710438	17.701097	16.686533	29.771057	15.524245	22.191377
AT2G46710	12.061343	10.750379	11.419936	16.360899	13.892149	12.276475	14.22348	14.009577	15.832931	13.121956	12.259176	11.690229
AT2G46720	0.672831	1.883886	1.460947	0.749353	0.952267	0.56154	1.007966	1.069902	1.270272	0.475373	0.940216	2.25493
AT2G46735	5.983894	5.861972	6.993945	8.143816	6.247036	6.166682	7.830366	8.583888	9.679748	5.201447	5.801186	5.778766
AT2G46740	35.696281	68.964362	10.311463	18.34115	26.047847	35.607377	21.413665	28.279524	24.534393	36.104364	21.638758	23.610419
AT2G46750	10.213597	35.507349	49.526124	75.429455	47.011215	91.998761	42.024082	114.401622	48.868921	37.710739	14.982129	45.011695
AT2G46760	6.743494	6.944977	1.736926	4.996655	3.295871	4.59305	2.505677	2.481026	4.08899	3.038708	2.371705	3.876441
AT2G46765	1.510943	0	0.788869	0	0.605867	0.680005	0.685701	2.485483	1.223928	0	1.937095	2.586547
AT2G46770	0.32393	0.305491	0.532938	0.28429	0.249165	0.25694	0.05476	0.215551	0.406714	0	0.104495	0.385573
AT2G46780	23.007866	33.037971	18.915617	41.364177	24.811683	41.773819	25.251904	37.019239	50.050635	59.067387	29.685917	43.488675
AT2G46790	35.889829	23.821883	54.552714	26.446265	30.691415	29.716684	51.335827	35.364423	35.470579	26.172321	25.218652	24.596254
AT2G46800	133.561703	74.973331	177.098175	120.875301	133.551483	113.727346	164.993465	119.237797	99.495078	96.467333	113.228662	106.509838
AT2G46810	1.183868	1.603428	1.727212	1.467695	1.946635	2.251694	1.129001	1.378349	2.854702	1.731817	1.860848	2.27536
AT2G46820	9.125245	5.459308	8.174304	8.083632	11.882634	13.514719	11.121119	17.217835	5.924077	5.840902	8.584066	9.430805
AT2G46830	16.911828	3.434256	34.728466	2.926884	16.801252	2.020498	36.976043	5.754668	20.326078	3.433514	17.055096	3.131487
AT2G46840	2.146917	1.410272	3.438615	0.745139	1.386966	1.487805	0.296048	0.873307	0.973195	0.924864	0.547683	0
AT2G46850	3.23041	4.242583	5.366992	4.424708	5.181101	3.772805	4.422767	4.804693	5.934815	5.525354	4.925394	2.008398
AT2G46860	9.341946	20.477041	1.966938	12.39204	7.27398	22.855034	5.142923	8.449365	11.722932	22.180488	12.495002	33.865142
AT2G46870	2.162736	1.460931	1.955722	1.420514	1.073587	1.612322	0.778082	2.124588	1.358817	1.851945	1.065802	2.601409
AT2G46880	0.21231	0.225981	0.905161	0.184479	0.492229	0.102062	0.431034	0.418582	0.850531	0.672416	0.409536	0.751844
AT2G46890	20.628112	55.896358	15.718056	43.811083	15.102385	41.664262	17.186547	19.64948	21.807274	57.5752	25.699368	33.044155
AT2G46900	57.198345	47.256026	49.775331	62.224935	48.643988	44.93245	42.826244	56.86135	36.875999	42.680648	41.034448	47.94155
AT2G46910	6.305568	6.855968	6.401817	4.000915	4.987884	4.876432	6.402242	6.408121	3.924938	5.805305	3.524805	2.906396
AT2G46915	4.383596	5.266073	2.98346	7.296726	3.847654	4.534505	2.824612	4.615082	2.894431	5.21825	4.281071	3.704875
AT2G46920	18.953364	26.009125	12.76741	23.584618	16.740971	25.112698	13.719354	18.893744	20.163827	29.024155	15.060763	30.045029
AT2G46930	11.788921	18.049303	3.491179	12.172722	10.857476	8.74299	6.571131	7.460742	6.436195	12.559273	6.53464	10.249072
AT2G46940	25.025912	21.726814	8.940192	14.118705	11.728541	23.196192	14.96289	28.06185	18.500325	21.173878	22.785091	46.557039
AT2G46950	11.805246	6.015241	3.019645	1.32596	5.844165	0.816868	4.845187	0.932858	20.342349	6.220105	20.312602	5.164259
AT2G46960	0.227128	0.323102	0.471116	0.066686	0.820061	0.730956	0.348769	0.203934	1.238003	0.312128	0.186132	0.045555
AT2G46970	1.137581	0.975374	1.120547	0.362214	0.681091	1.596026	0.69858	1.0629	0.601444	0.192602	1.091109	1.232305
AT2G46980	2.322831	2.913463	7.940306	7.027987	8.817208	7.827653	7.018755	6.284756	4.142032	2.736451	7.16354	8.727175
AT2G46990	0.531026	0.940785	0.62413	0.926666	0.708336	1.25661	1.188129	1.981926	2.517067	3.203938	3.331457	0.941439
AT2G46995	0	0	0	0	0	0	0	0	0	0	0	0
AT2G47000	214.867174	375.869224	98.444307	136.11301	155.635206	224.508098	136.926649	119.423054	324.26301	256.466069	125.322022	212.75465
AT2G47010	0.915585	1.787593	0.915124	0.484303	0.660999	0.726811	0.668667	1.423238	1.102456	0.504955	0.54654	0.836642
AT2G47020	20.516718	22.512842	13.431703	15.601057	16.750167	15.026703	14.734789	18.35039	13.841428	16.542934	14.448221	8.953166
AT2G47030	0.231616	0.328571	0.885436	0.050778	0.682811	0.332341	0.37988	0.716432	1.464305	0.23815	0.283081	0.699024
AT2G47040	0.695162	0.779401	1.209014	0.305481	0.928053	0.636883	0.759192	0.316203	1.001127	0.374562	0.76329	0.973796
AT2G47050	0.106394	0	1.161791	0.556114	0.19446	0	0.4404	0.691529	2.629182	0.603554	0.937184	0.890939
AT2G47060	38.743878	54.270028	54.377089	45.048618	55.477789	59.296006	50.783853	41.140076	40.115596	50.150804	45.21665	53.537471
AT2G47070	41.918111	48.373052	40.826452	51.819355	40.659334	48.756199	37.89139	45.258394	35.992487	49.805515	36.045085	39.106748
AT2G47090	11.798796	15.669861	9.963452	9.613233	9.973996	12.757261	10.654624	9.957451	11.487138	12.991033	11.226128	7.046452
AT2G47110	434.689672	476.555402	360.350742	580.493112	540.931241	509.760688	389.956458	499.240633	466.961738	706.633359	661.488998	350.734531
AT2G47115	0	0	0	0.172086	0	0.093261	0	0	0	0	0.188314	0
AT2G47120	1.75719	0.240799	1.139513	0	0.758129	0.640365	0.441141	0.555391	2.000159	1.056092	0.135674	0.407005
AT2G47130	40.510188	88.206162	26.166781	41.777968	16.770046	58.029493	25.850676	56.155804	19.408388	38.653199	13.131231	41.41933
AT2G47140	27.039553	43.908603	37.508889	21.792805	21.917762	13.941396	27.334902	20.948781	26.521588	24.796232	48.099035	21.246673
AT2G47160	9.8545	20.368438	5.669008	20.017392	7.909217	19.517171	5.947669	20.403468	7.22306	19.080031	11.062287	16.930787
AT2G47170	234.759337	293.279643	205.589956	331.29743	262.60604	298.292894	195.799819	200.306633	290.327348	290.256905	241.930615	203.349246
AT2G47180	118.858387	67.967911	63.92026	13.461161	59.586105	16.124368	99.426216	37.958035	57.452051	11.068564	38.579527	39.513476
AT2G47190	1.049873	1.678171	2.194101	0.229952	2.329351	0.817416	1.348808	0.354979	0.283579	0.689655	1.029487	0.629461
AT2G47200	14.622029	13.296341	7.294918	13.462348	5.864931	7.036014	6.211648	8.396521	9.067664	3.618859	3.655584	5.124445
AT2G47210	31.165546	37.206694	37.543292	39.002663	32.019501	38.052217	33.88574	36.196068	28.858765	34.29972	30.210571	34.642601
AT2G47220	1.63075	1.720157	1.847863	1.033384	2.023113	2.896433	1.453772	2.650899	1.05999	1.255239	0.643503	1.534638
AT2G47230	8.692062	7.727395	5.891557	5.993669	5.106577	6.217613	6.681823	7.217248	8.122879	9.080585	5.87022	4.002444
AT2G47240	2.058377	3.715004	1.822068	2.673584	3.712922	3.057165	2.572121	3.481282	1.819544	3.320161	2.437632	2.42546
AT2G47245	0	0	0	0	0	0	0	0	0	0.279403	0	0
AT2G47250	28.909874	30.545559	27.093385	38.091124	30.730844	29.349491	27.14203	27.69463	27.117354	34.413771	25.761483	19.043246
AT2G47260	29.478202	19.54762	35.32871	11.861263	37.572897	27.094367	45.409271	19.624321	44.409367	25.376734	16.773014	14.344149
AT2G47270	41.405648	13.567694	138.550966	29.346299	113.578485	37.074662	64.35189	23.824623	101.16735	28.296524	77.791557	12.162931
AT2G47280	0	0	0	0.525319	0	0.142897	0.07679	0	0	0	0	0
AT2G47300	2.148188	3.399869	2.218614	2.295903	4.225686	3.276813	3.152848	3.239595	3.439811	3.534244	3.207008	1.712612
AT2G47310	6.361222	8.9243	5.114022	5.987735	8.528668	7.844208	6.221063	9.127531	6.145974	8.344544	7.002608	6.396224
AT2G47320	80.066334	103.783653	73.464722	93.387051	108.748841	105.657672	82.56725	94.673128	96.687329	88.701024	118.851648	86.732671
AT2G47330	21.148704	26.444499	21.406974	27.016593	17.581848	19.098099	17.973705	21.285889	19.787879	25.82763	19.229626	19.983421
AT2G47340	1.096568	2.205561	1.868232	0	0.740054	0.605533	0.466274	0.827755	1.882436	1.314878	0.52908	0.43304
AT2G47350	14.100721	15.775842	16.312089	13.40677	15.294803	16.310989	14.329927	17.291287	20.740254	19.371732	13.31132	16.937336
AT2G47360	24.297449	35.033974	18.201959	35.31464	21.24686	45.475199	17.722407	21.827633	34.923083	46.483189	24.449635	43.611532
AT2G47370	1.630646	4.717719	2.644002	5.674445	0.94448	1.859552	1.924302	2.411183	1.347571	3.241912	1.84632	4.535498
AT2G47380	68.831172	64.514263	60.811881	201.891207	123.561293	141.000536	78.707143	88.037609	61.409634	87.183404	85.299292	41.68281
AT2G47390	63.26497	79.990267	56.339153	66.253696	59.844949	69.959337	50.359081	51.461019	59.005316	68.70436	51.419157	67.596189
AT2G47400	130.219425	39.361854	232.790124	77.359192	126.630503	93.326914	116.22638	179.51799	62.097759	19.296649	59.487661	75.866283
AT2G47410	19.981856	20.861428	17.817828	19.86991	20.238497	20.914915	19.12386	18.67585	21.096178	23.72472	19.671943	20.231335
AT2G47420	19.187956	16.771802	16.412679	20.80209	17.821908	14.300834	18.121524	23.219309	17.35137	26.094053	13.833629	13.677518
AT2G47430	0.479391	0.362509	0.319664	0.030028	0.293487	0.29659	0.331957	0.393241	0.474384	0.365032	0.317463	0.611895
AT2G47440	31.908527	36.709017	26.399198	34.445507	27.90096	35.56742	26.922622	35.306448	34.583012	37.672095	36.159056	33.558663
AT2G47450	13.035951	16.444685	22.143454	29.007645	14.398774	24.876993	18.409112	91.021833	8.220958	21.377366	13.257384	31.164385
AT2G47460	5.446671	5.581988	4.088553	5.959917	7.884566	7.786905	6.413666	2.269506	9.032036	10.499067	9.669535	7.919635
AT2G47470	293.980503	264.199653	278.108657	272.735789	268.920148	242.696717	221.023867	191.420232	362.609458	370.874364	439.097681	404.138204
AT2G47480	1.661594	3.265768	1.723209	0.857797	1.16017	0.779375	2.399955	3.789527	2.000854	1.576528	1.427916	0.778428
AT2G47485	49.616353	35.731826	14.595581	13.576604	18.185764	12.766198	11.9638	22.239715	19.657371	15.148858	20.765925	42.834396
AT2G47490	17.512702	27.898171	12.962169	19.121468	14.270959	17.031358	17.659541	18.551644	15.63042	20.813415	17.768859	26.567401
AT2G47500	55.161252	38.040768	21.855811	40.121427	33.499179	63.187279	30.329574	40.291107	42.446181	49.392858	38.682048	65.04094
AT2G47510	91.736758	110.841275	75.5342	126.743739	103.501197	100.297347	80.735149	83.202896	92.642911	122.31954	108.671522	94.266393
AT2G47520	8.182479	4.400723	1.831173	1.812608	4.013686	8.196153	2.392624	2.953168	25.974471	11.022821	4.992044	11.779644
AT2G47530	8.426934	2.916935	36.682684	21.8053	22.515795	20.677469	32.922345	9.764082	26.368262	12.779095	48.094552	34.886232
AT2G47540	94.796817	168.452822	31.591559	88.20609	70.835029	196.32254	32.77303	53.881154	47.705204	98.35607	127.203614	244.376659
AT2G47550	28.351777	82.809547	5.417106	30.686448	47.345998	51.935915	10.42149	22.413131	29.387402	82.896916	76.066957	104.943285
AT2G47560	8.508579	24.122306	2.991993	19.740428	20.403963	31.7427	8.333662	38.99836	5.318479	18.810779	12.180335	40.906868
AT2G47570	0	0	0	0	0	0	0	0	0	0	0	0
AT2G47580	75.81331	81.474998	49.245576	80.827861	76.741283	83.093868	76.772121	75.154285	69.093525	75.577383	93.489671	79.112654
AT2G47590	13.613909	19.689337	8.804146	21.985781	15.363251	21.395543	9.306209	17.894843	16.332489	34.329789	16.761561	16.284093
AT2G47600	97.641171	39.460729	42.272737	31.439542	46.722055	28.798949	36.068763	22.772359	40.358126	20.771669	40.122264	18.324148
AT2G47610	564.321825	651.555493	355.995514	614.493175	428.863892	309.11446	291.11603	315.231575	450.836457	621.731839	537.110076	307.169993
AT2G47620	20.722815	25.711903	23.370706	25.091242	20.455188	22.2247	21.980576	29.933654	22.094095	25.946975	21.899366	23.61451
AT2G47630	51.835583	62.349844	63.294692	47.528673	39.174801	56.732956	51.087792	64.755039	44.307991	33.573145	40.446165	98.908402
AT2G47640	25.192654	27.35929	22.696341	30.071802	23.854559	32.488517	18.482138	33.262826	29.818292	37.200634	27.054118	22.099271
AT2G47650	150.186491	161.084248	166.81164	184.478808	143.627199	176.736683	108.407737	97.120315	177.10227	185.664424	166.331295	168.536755
AT2G47670	1.947249	2.775536	2.4004	2.836431	2.1825	3.038657	3.787572	4.899359	4.111549	2.329729	0.934061	2.339977
AT2G47680	3.737409	5.681968	3.730579	8.954426	5.972353	7.110015	6.427597	6.938742	8.507417	11.396546	6.22662	8.740297
AT2G47690	66.491571	74.667815	65.532159	95.105196	62.94471	93.610338	54.522759	67.98637	73.663644	94.457893	71.042937	65.441154
