Col0.logFC	Can0.logFC	EnT.logFC	Oy0.logFC	SHA.logFC	Tsu1.logFC
AT1G02160	-0.527015932362587	-0.613134949042916	-0.353992079334525	0.057416580955616	0.441676808526112	0.588670281284601
AT1G62110	-0.500052834844663	-0.39249961020402	0.463422550993753	-0.144009900957245	-0.5776815036886	-0.0200186822637294
AT1G67250	-0.404423108399246	0.0734641456842844	-0.22751549492513	0.00505541021452405	-0.311365240270909	0.455587168250904
AT4G18960	1.61439675675746	0	3.68805498264389	0.236749072745588	2.07566135298313	1.69550253252996
AT3G13350	-0.379946419311198	0.28224360445824	0.219045594227862	-0.156074436823523	0.0902892433091943	-0.0172630615340651
AT4G01010	-0.456713508444146	-1.5281511180464	-0.972237733101316	-0.955189899585819	-0.846109879670499	-1.18777187623343
AT4G14290	-0.366781867291559	0.120850927535866	-0.583488446709537	-0.138941431193173	-0.149817832562085	-0.497241813519112
AT3G45260	0.445239516921729	0.0275643997517189	-0.445386831590594	-0.449581421446977	-0.370810463200667	-0.81509658156415
AT4G11140	-0.558904838041844	-0.902609462029658	0.143144362328812	-0.730499164279185	-0.252901545817794	-0.189592721670966
AT5G54062	1.65350820855054	2.29162729569686	-0.40487104673248	-6.01486093478471	2.15600533897485	0.898188033491774
AT5G23450	0.315018363110525	0.20580856465893	-0.24325953164875	0.149945753262566	0.066469532745873	-0.159568923304713
AT5G41770	0.297377163378034	-0.10372389844201	0.0749718306463248	0.0678162430364475	-0.129401037336104	0.227470360729771
AT1G28060	0.303796009133974	-0.103166183896188	-0.112323278363671	-0.138682655297956	-0.248805764485387	0.0806032777092208
AT1G55207	-1.7863040595423	1.15321924929601	0.0670291499991756	1.72314195388501	-1.88320214359169	5.23549993110528
AT5G65250	-0.381626102740177	0.110985622607084	-0.376519741821931	-0.611392777113086	-0.574889860329401	-0.0147113361304918
AT4G29520	-0.440397757809346	-0.359637789426444	-0.639323949349246	0.396155535764123	-0.814177968806449	0.396075444893002
AT5G43140	-0.620164770057181	0.280312268147572	0.0935831680733706	0.950343601981423	-0.124169018442912	1.05238077131425
AT1G47720	0.74953590983355	0.417000642483405	-0.964441932763129	-0.383599400618998	0.0695679914305369	-0.721646495958212
AT2G19380	0.455132636063621	-0.288109367005707	-0.0476081950073864	-0.088861734938088	-0.666874429122378	0.169141030980666
AT2G28810	0.404937909210065	0.0710699480454771	-0.0950710183232521	-0.765800900073986	0.439408517160987	-0.192605674150199
AT4G10790	0.311290445861491	0.0781724746203348	-0.0372314242723422	0.14271713585035	-0.0885693505231634	-0.362946484725318
AT3G58640	0.303149668050541	0.391028222130934	0.668749312311695	0.296642107590042	0.0644051283440999	0.250842190260886
AT5G50565	-0.647019088725809	0.778200761310504	0.134185099008209	-2.72291252824268e-15	-2.72291252824268e-15	-2.72291252824268e-15
AT3G16380	1.92891595288612	4.89138533274038	4.83671625548549	-1.54673117958821	-0.0209692774891975	4.9231137400421
AT4G03520	-0.307004453274671	-0.22505143577264	-0.640245599684181	-0.151968951967388	-0.319119606394296	-0.0277019263989253
AT4G15820	0.447023475700038	-0.420876846594581	-0.499727875767772	-0.540223137220862	-0.615407156224122	-0.296658023199046
AT3G50190	-0.661898674156129	0.0674251223901672	-4.37138114288399	-1.8901770502943	-0.870298669983882	0
AT3G01400	0.3430392125161	0.22046667298735	-0.235091479158425	-0.202972116829627	0.112270480121604	-0.486761025378051
AT5G37660	-0.459994204961617	-0.347058087327242	-0.40399816978245	-1.0391669917023	-0.314970667968505	0.502609756251484
AT5G08080	0.345791045608024	-0.0640146022502293	-0.571320059157107	0.297697287278533	-0.0506620867326122	0.0338982323642848
AT1G67280	0.337285940718261	0.16098778570037	-0.338755581114038	0.159423786223764	0.0678415768082763	-0.43824323386243
AT1G75220	-0.331031715337032	0.32009919557788	-0.375898618880515	-0.144646810946951	-0.526331277055854	-0.105544892239624
AT1G03590	-0.321270093510976	-0.332835167550278	-0.362385440489923	-0.327779412021914	-0.647269871254167	0.0609924569953245
AT5G11690	-0.543054038693701	0.651639498921157	-0.147333798136146	0.414016458168954	0.170952897672486	0.713435091863365
AT2G37450	0.6713479292221	1.53112065904506	-0.0488284414994451	-0.773884375614256	0.768842148423402	-0.259118918352634
AT5G48350	1.65350820855054	1.01540261710403	0.853383536045516	-1.05321627464868	6.87074540320632	4.9231137400421
AT4G13170	-0.444558125629517	-0.0420730376994817	0.188899002496276	0.390783056514413	-0.766671218167964	0.646370769336925
AT2G23410	-0.842042459416179	0.103943777699619	-1.08665751391777	0.0808193938611701	-0.138427797605362	2.14472099362887
AT3G60670	1.24469540131524	1.35795190283277	-0.404871046732479	1.48749541362724	1.52161856554064	0.542492102381612
AT1G07370	-0.471022338913101	-0.342797556850256	-0.22366468012266	0.556556572050058	-0.612766516217351	0.71525623942822
AT3G23350	1.82135233003183	-6.20878720547593	2.98074219777765	-0.152510876062137	0.891018666500314	-3.22761120751213
AT1G63750	0.5927352188892	-0.79481797187711	0.720665063178346	-0.14577445689508	-0.382167782820908	-0.378658572047935
AT4G09800	-0.450967437720478	0.00391869809663776	0.228205141407312	0.522423471099279	-0.256464581194322	1.10401594990138
AT2G26430	0.337190519392018	0.566562492784569	0.249049587942278	-0.213212840431576	-0.0608572898582135	-0.130989784433489
AT5G61210	-0.342421457221705	-0.654004183637177	-0.430096660294784	-1.20073779532817	-0.720488365943226	-0.36965876001377
AT2G17360	-0.389922894232196	0.0766630303211512	0.221943278447442	0.60735803786271	-0.201980510946823	0.685394504237446
AT1G51460	-1.02934658243942	1.03501841243323	1.55201176232127	-0.168667520796976	-0.242065550689378	0.222326810056329
AT3G10986	0.935406378623426	0.0670286512036473	-0.0987098717903959	-0.267685901358575	0.378653609451161	2.02579111961391
AT5G37780	-0.321119563712903	0.252319505623428	0.00569483852962422	-0.350421380333376	-0.285631056902529	0.159411166875783
AT1G28760	-0.532408609468839	-0.788448906088081	0.747809497720657	0.291322594304055	-0.454643740087121	-0.543942185069297
AT2G31800	-0.342656489517474	0.145465161174732	-0.417538296071066	-0.188847291784242	-0.164766091591372	-0.827926113699162
AT5G16860	0.423033874134169	-0.248264037305945	0.30025112525884	-0.142403128352762	-0.0292196312907477	-0.0876976068446611
AT2G34870	-1.28305150226771	-5.54237101918591	-1.78814434707934	-2.61317190570205	0.196852272109604	0.00262318688614632
AT3G25660	-0.319379429003913	-0.191347686462318	0.19731261672226	-0.0209242580339489	-0.260655814007466	-0.0954753096807251
AT4G02090	0.489102485094809	0.553274649222771	-0.403265794304705	0.282427894892937	0.732365122831463	-0.45888898734407
AT1G56070	-0.399725336390596	-0.201695575894351	0.178508073965173	0.365542949048756	-0.613628429812971	0.481814475660232
AT2G38800	0.43025817769278	0.716249107872824	0.0446604078348617	-0.218350433706846	0.430998142278797	-0.693821373373998
AT1G61360	-0.406128769842634	-0.503068340783579	-1.39716634221184	-0.636397461143273	-0.397026173608891	-1.38824343885812
AT5G49760	-0.346603149162993	-0.71260242358693	-1.29035132701331	-1.10684578800543	-0.662973082098755	-0.930803575935518
AT2G18790	-0.299211143492461	-0.160961041808779	-0.348847898320274	0.192499741838056	-0.237532430297216	-0.173332654696631
AT3G16100	-0.429314167676323	0.403189426600118	0.0655960900122537	0.502690284697897	-0.324826533365054	0.00556830726329434
AT5G47110	-0.595774719213031	-1.09140731066691	0.637187614831739	-0.228114223446498	0.138033696333308	-0.0779299033083244
AT1G77340	1.03699487497993	-1.82583379866967	-0.633398478477841	-0.272264809113779	1.54931608905126	0.931218492384718
AT4G19490	-0.303191964686996	0.181370513736539	-0.0374921150359774	0.140286359403624	-0.231735108677026	0.127400605657611
AT5G26880	-0.334478104242871	0.176215685895087	0.0196594638219037	0.0371811348195097	-0.439829664891148	0.267149125707989
AT3G44860	1.3363050694911	-2.90747216864979	-2.43179268637157	0.339521034354233	0.914973189727926	-0.896904084116238
AT1G13620	-0.926717047475194	0.345694759223858	0.0345995145616029	1.36971875641425	0.69587712576193	2.95023314659603
AT1G02580	-1.57102168341053	-6.66288947927556	-0.0978600546077522	1.94210419115871	2.41257192862466	-0.50466609628943
AT3G21600	0.4097249927626	0.987183596729511	0.414995103746081	-0.238879605239879	0.0751236226471357	0.135474133811305
AT5G04700	-0.685352025596764	0.0246786878678341	0.667348728435753	0.144857203827432	1.10297844021015	-0.624046263148834
AT3G03940	0.305486958986128	0.128945378564495	-0.129433706458849	0.385379542196479	-0.0690427404141529	0.137458941161928
AT3G48440	-0.450896470386279	0.436486692834575	-0.183665410539467	0.135870038740915	-0.0517032902511063	0.270649694988118
AT4G08850	-0.495819926495518	-1.98627822632117	-2.34974580424735	-1.83705102444814	-1.26069312252101	-1.25370367500816
AT1G48300	0.489373015636464	0.664025260044029	-0.320559961183033	-0.516989901019708	0.00282296681349788	-1.05437997307308
AT1G02410	-0.420984826454639	-0.419102750356331	-0.109765954308248	0.611575422247639	-0.202485539809906	0.524330752677745
AT1G15060	0.298787239349162	0.187889929131872	0.16326582278432	0.217985297348945	0.207516641507383	-0.0314651468724021
AT5G03050	0.514385340104837	0.196018279245036	-0.909253934896035	-0.221607150529928	0.0121539048760859	-0.488916275677798
AT3G13100	-0.379632500500957	-1.30477225674267	-0.615666409397654	-0.487632571256698	-0.332425976720621	-0.458549371325301
AT1G66130	1.25614957858064	2.84460748214359	1.46987131203131	-1.26848760204976	0.444116361718097	0.220984837024275
AT5G19440	-0.386351177278369	0.0624752802765887	0.477103130140996	0.865701645686065	0.206618789689232	0.105540058382702
AT2G47050	1.25614957858064	3.03030533208042	3.88633975361566	-0.479667887414278	2.15019881851644	0.169859634926184
AT3G08510	0.341056469194899	0.380887693071087	-0.0202605359677399	0.00707761119508141	0.145505009590639	-0.499780449250357
AT1G22520	-0.358903797141173	-0.118098890945935	-0.301229746250361	0.389619499167726	-0.22408819563075	-0.00305910007711054
AT1G79360	0.459981170980947	0.105578015950273	0.794249562930965	0.850885841635533	1.08480297606102	1.36101278671931
AT4G35733	1.61439675675746	-1.03483192912493	-0.215927570554613	0.462297657175085	1.40189237794383	-2.61900481135958
AT4G13320	1.65350820855054	-0.308936092191296	-1.11497224249777	2.86881550166629	6.67986031894121	-0.0374698672252028
AT5G03435	0.661111924278882	1.1339170644703	-0.0419621810410784	0.131793306525721	1.33780998395534	0.241653277569204
AT1G50520	-0.536677368335614	-3.33924142427171	1.26695624630306	-3.33552121645174	-0.648427436819765	-3.22761120751213
AT5G23730	-0.388924354882519	-0.125656182500447	-0.534967982244517	0.170532529451852	-0.344780943448817	-0.229390773498993
AT1G77420	-0.493152097175326	0.104892509501492	-1.0104221379689	0.492819393527273	-0.87447288997363	-0.795106143535531
AT1G51650	-0.338053905333681	0.00992306580927322	-0.0300144713605836	0.197988281385616	-0.457361560294234	0.378967432136327
AT4G03240	0.356694782170041	-0.0125868033738757	-0.0512756014583004	0.0905639340923495	-0.392377678459255	0.233342475542077
AT2G41490	0.35192785916182	0.393253561768453	-0.347102764687762	0.426886575495016	0.0321737472616924	0.224997480181213
AT3G47640	0.528009842315751	0.820367996202298	0.0974962300022337	1.26654575811583	0.180639376948248	1.89783124418428
AT4G02400	-0.395212750460011	-0.0260100996172287	0.310774373022467	0.347887336797762	-0.31015219518721	0.820879755404748
AT3G51330	-0.309292287440809	-0.665101128103307	-0.980584920356133	-0.536057699451263	-0.679973191054667	-0.67182448155167
AT5G37350	0.319461719954708	-0.076470259857967	-0.144630067781815	0.116470830614322	-0.270061192387432	0.279822615136896
AT4G27030	0.692554608931816	-0.796015935335925	-0.539420823763496	0.150312808970968	0.161714589204662	-0.977089218501444
AT1G44750	-0.305148118376346	-0.096436577089564	-0.273006842523473	-0.293310065496191	-0.16703096162479	-0.570984111532757
AT1G67000	0.74953590983355	-0.0404315376078803	-0.382411839809869	-1.4743350226314	-0.655071074814314	-0.415700713786619
AT4G04740	0.447524446377494	3.9391938270935	-0.0446653696431264	-0.096935858109513	-0.339441746388268	-1.11141866133078
AT2G05850	1.54262409337905	-1.12754051930587	1.1847363963032	-1.28689397528901	2.7315165695689	-2.55163339084461
AT4G12620	0.31757452447921	0.236574139555361	0.0391186060553446	0.302039998069268	0.0755550345501136	0.633284618289854
AT5G52910	-0.454181904791153	-0.0487793032622695	0.544699241973782	0.45586265254369	-0.508546916504736	0.57723837123641
AT4G15955	0.375053925495293	0.0632967492735451	0.218500929630798	0.429392270737379	-0.253906304460679	-0.10121179325776
AT5G60510	1.24469540131524	0.599952402821789	0.698441362018208	0.236749072745588	0.642668693257974	-0.850631070051223
AT2G07691	0.575428827773853	-0.249682285321958	0.331024000833462	-0.146570816100457	1.56167838529149	0.400264483820456
AT4G10265	-1.85406172443806	7.84821247021136	-0.0445960693198228	-0.168667520796976	-1.94800980824952	-4.17649760719129
AT3G49000	-0.399380643690088	0.0588387450635227	-0.00187106334305818	0.0297946277897179	-0.108384062588372	0.832620863247237
AT2G07680	-0.404662772124911	-0.0781191446092065	0.211986538917626	0.575473282297393	-0.407536879593651	0.618078973443587
AT2G01220	-0.334099228039122	-0.384855264376218	0.159817847304146	0.0173761991116996	0.0629329635585956	0.292178173542539
AT5G18570	0.398787399110227	-0.0502027766175717	0.0656575058860526	-0.00213182901896313	-0.469714793049308	0.530926953489822
AT1G30100	0.790622426946795	0.762862872309213	1.78423009685992	-0.280079827856682	0.580098491030942	-0.0960759584996944
AT1G53840	0.29660466294284	0.0225644281358375	0.318490818526876	-0.11958445566984	0.0882239593046441	0.114927048586586
AT5G23120	0.581215039552249	1.1970405376396	0.709346546531391	-0.489514991509915	-0.0163534489255454	-0.620834257258727
AT1G44180	-0.7752542612547	0.0883354116690394	-2.52018382479696	-0.373780955289418	-0.834360860621122	-1.62423555866523
AT1G60630	-0.49337390276384	0.393491082806016	-0.125604288943863	-0.307240868411114	-0.791657904392091	-0.3749691816587
AT1G27900	-0.318183656513838	0.103505429492664	-0.135346152810708	-0.208473493894107	-0.426453583285107	-0.0306598514029062
AT5G02260	0.405208256917284	-0.252662050355291	-0.277993288940183	0.856414599034265	-0.132152674693054	0.503713996060075
AT5G54250	1.25614957858064	1.30018058795448	1.62590764781366	-0.880347811171974	0.390562314171315	-1.42257188215403
AT5G10430	-0.376552000106155	-0.210107015263273	0.134719506511216	-0.577311689010928	0.0510101682647177	0.55269698810094
AT3G52140	-0.352012169463571	0.0478782269808177	0.263430812336531	0.0880815108076619	-0.128657050987467	0.641214716389824
AT2G19490	-0.591635809929008	-1.033243236245	-0.431038522138121	0.0991548325102348	-1.11160590876583	0.662519922554422
AT2G27035	0.579893997099676	-0.25539720234919	-0.994284482681801	-0.150706512453082	0.023657976139061	-0.376350152525385
AT5G18860	0.401172921608035	0.479516755128649	-0.511212402166353	0.344867619017303	0.414241618771964	-0.460022174827826
AT2G46940	-0.476494502399297	0.364390507161551	-0.885366195498061	-0.691003271621356	-0.116163787052468	-0.929677757035253
AT5G07260	1.37647410579594	0	2.22901565768874	-5.53833105775103	0.386009275587237	-0.442654828072344
AT2G32275	3.39386271120259	0	-5.74218232883663	0	3.95455550648031	4.9231137400421
AT4G34790	1.65350820855054	2.33851432682672	2.44280044122216	-1.4370168353476	0.959699272434437	-5.42074458015757
AT3G61130	-0.326459062505271	0.0325713600144029	0.0968782600461391	0.517961198723853	0.0301183322022241	0.325434292139114
AT3G23960	1.46353414508322	-1.98532499098966	-1.79972350036076	0.0511636322010775	1.3737341715192	-1.13731296237957
AT2G40580	1.06056871298576	0.643335291743692	1.03336975497974	0.623202838897614	3.13651424647082	-0.27530592801042
AT3G55870	1.92891595288612	6.03404912672705	1.04783753190041	0.404980733307869	8.3862452178581	3.05914994781805
AT5G01760	-0.687823771251805	-0.741242096152318	-0.325953240173697	0.320557857962496	-0.584328721360038	-0.616193149934378
AT3G24570	-0.448567962762545	0.811356153636296	0.365826294803061	0.101524810559458	-0.0592049490122421	0.500557782312205
AT3G60820	-0.363324879929352	-0.221214991118266	-0.279500193670728	0.215061640144592	-0.17181694041083	0.648965562736882
AT5G52900	-0.665123093865955	0.00786377593408496	-0.0692082194713825	-0.447697477320016	0.207649570333813	-1.55433539134165
AT1G47380	-0.38211138819598	-0.344630102537326	-0.420308842655607	0.55282397618218	-0.575915221399941	0.0320761575382431
AT3G13430	0.343655046267251	-0.620345559220634	-0.410232734015987	-0.256689998737207	-0.104966703345354	-0.188185167474097
